1	1	Keyword	PROGRAM	program
1	9	Id	Test	Test
1	13	Separator	Semicolon	;
2	1	Keyword	CONST	const
2	7	Id	C	C
2	8	Operation	Equal	=
2	9	Integer	10	10
2	11	Separator	Semicolon	;
3	1	Keyword	TYPE	type
3	6	Id	TCounter	TCounter
3	14	Operation	Equal	=
3	15	Double	0	0.
3	17	Separator	Dot	.
3	18	Id	C	C
3	19	Separator	Semicolon	;
4	1	Keyword	VAR	var
4	5	Id	i	i
4	6	Separator	Colon	:
4	7	Id	TCounter	TCounter
4	15	Separator	Semicolon	;
5	1	Id	CurEl	CurEl
5	6	Separator	Colon	:
5	7	Id	integer	integer
5	14	Separator	Semicolon	;
6	1	Id	summa	summa
6	6	Separator	Colon	:
6	7	Id	integer	integer
6	14	Separator	Semicolon	;
8	1	Keyword	BEGIN	begin
8	7	Id	writeln	writeln
8	15	Separator	LeftParenthesis	(
8	16	Invalid		
8	17	Id	Hello	Hello
8	23	Id	World	World
8	28	Invalid		
8	29	Invalid		
8	30	Invalid		
8	31	Invalid		
8	32	Separator	RightParenthesis	)
8	33	Separator	Semicolon	;
9	1	Id	i	i
9	2	Operation	Assigment	:=
9	4	Integer	0	0
9	5	Separator	Semicolon	;
10	1	Id	summa	summa
10	6	Operation	Assigment	:=
10	8	Integer	0	0
10	9	Separator	Semicolon	;
11	1	Keyword	REPEAT	repeat
11	8	Keyword	READ	read
11	12	Separator	LeftParenthesis	(
11	13	Id	CurEl	CurEl
11	18	Separator	RightParenthesis	)
11	19	Separator	Semicolon	;
12	1	Id	summa	summa
12	6	Operation	Assigment	:=
12	8	Id	summa	summa
12	13	Operation	Addition	+
12	14	Id	CurEl	CurEl
12	19	Separator	Semicolon	;
13	1	Id	i	i
13	2	Operation	Assigment	:=
13	4	Id	i	i
13	5	Operation	Addition	+
13	6	Integer	1	1
13	7	Separator	Semicolon	;
14	1	Keyword	UNTIL	until
14	7	Id	i	i
14	8	Operation	Equal	=
14	9	Id	C	C
14	10	Separator	Semicolon	;
15	1	Keyword	WRITE	write
15	6	Separator	LeftParenthesis	(
15	7	Id	summa	summa
15	12	Separator	RightParenthesis	)
15	13	Separator	Semicolon	;
16	1	Keyword	END	end
16	4	Separator	Dot	.
16	5	Eof	EOF	
